appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2019051700140930,20190517,0,1.0,3560.4,0,12,9800.0,54.0,1.0,-10.75,0.6408,-29.49,51.0,2.0,1,2,9800.0,0.0,317.0,5.0,12,2,0.5319,9800.0,57.0,1,-57.53,3,-48.09,163.0,1.53526,741.57,2,113.3729,0.02,2,59.23,1,11982.50059,113.267,44.0,4.0,1.0,2.0,23.083,1.0,32.6554878,440100.0,440000.0,0.0,0.43521341,637.0,1.0,2,1,0.0,11788.43767,111.0,0.02,0.0,22.0,7200.775193800001,0.0,12.0,0.018343774775755127,0.13660245,0.0,100.0,113.2669,0.0,591.0,0.0,78.0,0.0,4257.55128,2.0,0.0,0.0,12.0,231.0,0.0,65.0,2.0,29.0,136.16666666666666,80.0,0.21891419,851280.0,65.0,817.0,71.85,18033.0,18033.0,0.0,0.47560976,0.0,0.0,1.0,2.0,42.0,151.5811965811966,0.14,0.63643293,52.716796875,2.0,1.0,835.0,0.0,46.0,0.48551829,1.0,0.85442073,658.0,0.0,0.0,5.0,203.73237179487182,590.0,1018.0,CT4521307449236738048,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700118395,20190517,1,0.4761904761904762,166.67,0,3,2000.0,19.0,0.4761904761904762,-10.75,3.27,11.06,30.0,2.0,1,4,2000.0,0.0,18033.0,0.0,3,4,0.0,4200.0,44.0,1,3.28,2,12.82,85.0,1.29296,638.21,4,114.3167,0.0,2,19.34,2,4510.655970000002,103.7893,0.0,2.0,1.0,1.0,30.7536,0.0,29.5,510100.0,510000.0,0.0,0.48113208,273.0,1.0,4,2,0.0,5163.9662,0.0,0.0,0.0,0.0,8514.28571429,0.0,0.0,0.0,0.19607843,0.0,21.69,103.7895,0.0,0.0,1.0,0.0,18033.0,2099.36602,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,142.56666666666666,0.0,0.29411765,0.0,0.0,0.0,10.533333333333333,18033.0,18.0,0.0,0.50943396,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.03773585,119.2,4.0,0.0,4.0,0.0,136.0,0.35849057,1.0,0.8490565999999999,756.0,0.0,0.0,1.0,0.0,597.0,0.0,CT4525108228938616832,6.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019052000010482,20190520,1,0.9459459459459459,19805.74,0,12,14000.0,49.0,0.9459459459459459,4.78,0.2136,-5.74,49.0,2.0,1,2,14000.0,0.0,497.0,1.0,12,2,0.4585,14800.0,0.0,1,-21.35,3,-7.72,103.0,1.23895,633.44,2,113.3312,0.02,1,0.0,1,11587.19307,113.3312,22.0,4.0,1.0,2.0,23.3042,1.0,31.68807339,440100.0,440000.0,0.0,0.33944954,373.0,1.0,2,1,0.0,12798.89515,50.0,0.0,0.0,4.0,5306.66666667,0.0,2.0,0.0,0.17567568,0.0,0.0,113.3189,0.0,0.0,0.0,37.0,0.0,4186.7285,1.0,0.0,1.0,1.0,70.0,0.0,32.0,2.0,73.0,108.5,11.0,0.21621622,274957.0,35.0,10956.0,22.066666666666666,18035.0,18036.0,0.02,0.47247706,0.0,2.0,1.0,0.0,27.0,210.5336906584993,0.04,0.26605505,24.681621551513672,2.0,0.7601626016260162,58.0,0.0,77.0,0.35321101,1.0,0.83944954,626.0,0.0,0.0,1.0,0.0,573.0,1426.0,CT4526245341528272896,16.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051800259016,20190520,0,1.0,8605.3,-36,12,13000.0,35.0,1.0,8.73,0.7665,9.28,50.0,2.0,1,1,13000.0,0.0,426.0,1.0,12,3,0.8131,36000.0,344.0,1,-22.69,3,-3.9,0.0,1.18867,636.35,3,120.2863,0.04,1,0.0,1,9814.24488,120.2864,115.0,2.0,1.0,2.0,30.3001,2.0,33.15042373,330100.0,330000.0,0.0,0.48199153,0.0,2.0,1,1,0.0,9153.61569,236.0,0.0,0.0,16.0,7977.66990291,0.0,0.0,0.0,0.18241758,0.0,0.0,120.2835,0.0,0.0,0.0,0.0,0.0,3332.61474,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,117.0,0.0,20.0,0.24835165,0.0,0.0,0.0,0.0,14.0,18034.0,0.0,0.45233051,0.0,0.0,1.0,0.0,40.0,0.0,0.02,0.02224576,26.11737060546875,1.0,1.0,21.0,0.0,313.0,0.41101695,1.0,0.89724576,621.0,0.0,0.0,1.0,0.0,646.0,2191.0,CT4532443929531031552,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051600197482,20190516,1,1.0,5556.37,0,12,18000.0,31.0,1.0,5.92,0.5855,9.6,41.0,2.0,1,1,18000.0,0.0,18032.0,0.0,12,1,0.1773,18000.0,0.0,1,-14.9,2,-1.81,1867.0,0.8420799999999999,747.05,1,110.5698,0.0,1,14.67,1,7082.38727,110.5836,0.0,1.0,0.0,2.0,27.0707,0.0,32.04630542,430500.0,430000.0,1.0,0.41280788,5676.0,2.0,1,1,0.0,6230.47463,0.0,0.0,0.0,15.0,8211.94029851,0.0,0.0,0.0,0.18377088,0.0,24.62,110.5836,0.0,0.0,0.0,0.0,18032.0,3024.30256,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2222.9666666666667,0.0,0.25059666,0.0,0.0,0.0,964.9666666666667,18032.0,269.0,0.0,0.42364532,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.07881773,59.53,1.0,0.0,80.0,0.0,1085.0,0.32807882,1.0,0.86502463,0.0,0.0,0.0,1.0,0.0,634.0,0.0,CT4536770450005209088,65.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018052800086507,20190516,0,0.3333333333333333,68.0,346,12,1200.0,22.0,0.8333333333333334,1.97,2.2949,5.7,36.0,2.0,2,8,3000.0,0.0,508.0,8.0,12,10,0.6358,3600.0,0.0,2,-3.23,3,16.14,0.0,1.29296,0.0,10,104.235,0.0,6,0.0,3,4510.655970000002,104.2346,26.0,1.0,0.0,2.0,30.7742,1.0,0.0,510100.0,510000.0,1.0,0.0,0.0,0.0,8,4,0.0,2440.0523,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.65100000000001,0.0,0.0,0.0,90.0,0.0,1009.72108,5.0,0.0,0.0,0.0,0.0,1.0,46.0,3.0,94.0,0.0,19.0,0.0,0.0,51.0,0.0,0.0,459.0,17679.0,0.04,0.0,0.0,0.0,1.0,2.0,119.0,0.0,0.04,0.0,110.26116943359376,7.0,0.0,0.0,0.0,154.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2148.0,CT4537658989418004480,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051500235017,20190518,0,1.3,3029.4,3,3,3900.0,37.0,1.3,-3.44,1.0454,6.13,32.0,2.0,3,7,3900.0,0.0,410.0,0.0,3,7,0.3546,3000.0,33.0,3,11.84,2,3.72,283.0,1.02664,655.12,7,117.4261,0.0,6,0.42,4,8877.99123,117.3934,145.0,2.0,1.0,2.0,32.9556,1.0,32.83430233,340300.0,340000.0,0.0,0.29360465,1550.0,3.0,7,4,0.0,6354.95828,289.0,0.0,0.0,9.0,6007.69230769,0.0,0.0,0.0,0.21782178,0.0,0.0,117.4041,0.0,0.0,1.0,0.0,352.0,3120.1464,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,268.0,112.0,0.26732673,0.0,209.0,0.0,113.25,410.0,18031.0,0.0,0.45348837,0.0,0.0,1.0,6.0,40.0,0.0,0.0,0.01453488,119.2,7.0,0.0,5.0,0.0,158.0,0.40406977,1.0,0.87209302,502.0,0.0,0.0,5.0,0.0,622.0,674.0,CT4537885017842733056,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019052000166965,20190520,1,0.5555555555555556,8689.1,0,12,5000.0,22.0,0.5555555555555556,4.78,1.0686,12.48,28.0,2.0,1,2,5000.0,0.0,18036.0,0.0,12,5,0.6358,9000.0,0.0,1,18.98,1,14.78,95.0,0.45461,0.0,5,121.6601,0.0,2,0.0,1,5286.78331,121.4962,0.0,1.0,0.0,2.0,31.1172,0.0,29.61822126,310100.0,310000.0,1.0,0.34273319,460.0,1.0,2,1,1.0,5560.96356,0.0,0.0,0.0,15.0,5420.51282051,0.0,0.0,0.0,0.14556962,0.0,0.0,121.4962,0.0,0.0,1.0,0.0,18036.0,2195.20986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,40.583333333333336,0.0,0.26582278,0.0,0.0,0.0,20.166666666666668,18036.0,18036.0,0.0,0.5010846,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.05206074,238.36,2.0,0.0,24.0,0.0,106.0,0.53362256,1.0,0.87852495,0.0,0.0,0.0,6.0,0.0,583.0,0.0,CT4538183306743427072,2.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051800204736,20190519,1,0.375,333.3,1,12,9000.0,30.0,0.375,-3.44,1.7295,-3.23,46.0,2.0,1,2,9000.0,0.0,18034.0,0.0,12,6,0.5319,24000.0,44.0,1,-60.83,1,-48.84,665.0,1.2018,0.0,6,82.9762,0.0,1,0.0,1,8877.99123,82.9762,0.0,2.0,1.0,1.0,46.2047,0.0,31.4691358,654200.0,650000.0,0.0,0.46296296,1615.0,0.0,2,1,1.0,6354.95828,0.0,0.0,0.0,4.0,7237.5,0.0,0.0,0.0,0.18666667,0.0,0.0,82.9764,0.0,0.0,0.0,0.0,18034.0,3190.96918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1216.8,0.0,0.22666667,0.0,0.0,0.0,482.83333333333326,18034.0,18034.0,0.0,0.55555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59,2.0,0.0,0.0,0.0,110.0,0.16049383,1.0,0.89506173,589.0,0.0,0.0,5.0,0.0,595.0,0.0,CT4538816249027407872,7.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018052800199046,20190519,0,1.0,5955.7,356,12,3700.0,20.0,1.0,1.97,1.5116,-18.53,30.0,1.0,2,3,3700.0,0.0,17679.0,0.0,12,7,0.1773,3700.0,0.0,2,-15.61,1,-2.75,13.0,1.30609,0.0,7,0.0,0.0,3,0.0,2,9654.11857,123.0352,0.0,2.0,1.0,2.0,41.133,0.0,0.0,210300.0,210000.0,0.0,0.0,51.0,1.0,3,2,1.0,7545.95036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9779,0.0,0.0,1.0,0.0,17679.0,3807.59354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,17679.0,315.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,59.55,4.0,0.0,0.0,0.0,299.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,632.0,0.0,CT4539606778360250368,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019041100218953,20190520,1,0.6451612903225806,386.7,39,3,40000.0,31.0,0.6451612903225806,12.74,0.8814,8.7,50.0,2.0,1,3,40000.0,0.0,17997.0,0.0,3,3,0.3546,62000.0,57.0,1,-65.8,1,-47.0,1129.0,1.30982,0.0,3,108.9359,0.0,3,0.0,3,8877.99123,108.9342,0.0,4.0,1.0,2.0,34.3542,0.0,29.37625418,620800.0,620000.0,0.0,0.33946488,2779.0,0.0,3,3,0.0,6627.47199,0.0,0.0,0.0,5.0,7689.65517241,0.0,0.0,0.0,0.15270936,0.0,0.0,106.6774,0.0,0.0,0.0,0.0,17997.0,3332.61474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2142.75,0.0,0.21182266,0.0,0.0,0.0,1050.4166666666667,17997.0,14.0,0.0,0.45317726,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.03010033,14.89,3.0,0.0,18.0,0.0,183.0,0.40635452,1.0,0.8729097,612.0,0.0,0.0,1.0,0.0,600.0,0.0,CT4542556996899110912,0.0,"{'day_0': 1, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600233079,20190517,0,1.0,39263.6,1,12,13000.0,34.0,1.0,8.73,0.6373,-6.54,39.0,2.0,1,6,13000.0,0.0,18032.0,0.0,12,6,0.917,13000.0,0.0,1,24.88,2,26.79,996.0,1.29296,652.01,6,116.5098,0.0,5,6.76,3,10309.73022,116.2024,0.0,2.0,1.0,2.0,39.6904,0.0,35.59041731,110100.0,110000.0,0.0,0.27202473,3497.0,2.0,6,3,0.0,13304.12389,0.0,0.0,0.0,25.0,8204.33333333,0.0,0.0,0.0,0.15909091,0.0,0.58,116.2024,0.0,0.0,1.0,0.0,18032.0,4257.55128,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1056.1833333333334,0.0,0.22159091,0.0,0.0,0.0,314.3833333333333,18032.0,18032.0,0.0,0.438949,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.50386399,59.59,6.0,0.0,978.0,0.0,305.0,0.37712519,1.0,0.8114374,622.0,0.0,0.0,16.0,0.0,632.0,0.0,CT4543026663652212736,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018052900136694,20190518,1,0.5555555555555556,14285.3,354,6,20000.0,34.0,0.5555555555555556,8.73,0.5919,-19.39,28.0,2.0,1,2,20000.0,0.0,17680.0,0.0,6,3,0.1773,36000.0,0.0,1,17.89,1,7.81,1829.0,1.5184,0.0,3,105.4192,0.0,1,0.0,1,11206.37325,105.302,0.0,1.0,0.0,2.0,27.3081,0.0,0.0,520500.0,520000.0,1.0,0.0,5987.0,0.0,2,1,0.0,11470.42046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3018,0.0,0.0,0.0,0.0,17680.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2236.7833333333333,0.0,0.0,0.0,0.0,0.0,633.0833333333334,17680.0,17680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.2,1.0,0.0,0.0,0.0,1828.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,611.0,0.0,CT4544233104597291008,21.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051000044232,20190518,0,1.0,562.5,8,12,2900.0,28.0,1.0,-10.75,3.7959,11.06,28.0,2.0,1,5,2900.0,0.0,18026.0,0.0,12,6,0.0,2900.0,57.0,1,29.68,2,36.14,432.0,1.29296,650.66,6,119.4549,0.0,4,0.0,3,4510.655970000002,119.4549,0.0,2.0,1.0,1.0,36.0855,0.0,28.10280374,370200.0,370000.0,0.0,0.38006231,1028.0,3.0,5,3,0.0,5163.9662,0.0,0.0,0.0,13.0,5790.88253968,0.0,0.0,0.0,0.18442623,0.0,1.09,120.3443,0.0,0.0,0.0,0.0,18026.0,2099.36602,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1450.9,0.0,0.23360656,0.0,0.0,0.0,876.7,18026.0,18026.0,0.0,0.47040498,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.01869159,29.79,5.0,0.0,12.0,0.0,25.0,0.43925234,1.0,0.87694704,643.0,0.0,0.0,4.0,0.0,595.0,0.0,CT4545809612273811456,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018053000072370,20190520,0,1.8571428571428568,5532.4,355,12,6500.0,25.0,1.8571428571428568,4.78,1.2228,9.28,34.0,2.0,3,7,6500.0,0.0,17681.0,0.0,12,8,0.1773,3500.0,0.0,3,8.71,1,8.39,515.0,0.90549,0.0,8,119.999,0.0,6,0.0,3,8877.99123,119.999,0.0,2.0,1.0,2.0,26.8843,0.0,0.0,350900.0,350000.0,0.0,0.0,1357.0,2.0,7,3,0.0,6354.95828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.9991,0.0,0.0,0.0,0.0,17681.0,3120.1464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,563.2833333333333,0.0,0.0,0.0,0.0,0.0,129.23333333333332,17681.0,17681.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,238.36,5.0,0.0,0.0,0.0,323.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CT4548667168234053632,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018053000055372,20190516,1,0.2222222222222222,992.9,351,3,2000.0,25.0,0.2222222222222222,0.0,1.144,9.28,45.0,2.0,3,3,2000.0,0.0,86.0,1.0,3,3,0.0,9000.0,0.0,3,-14.62,1,-21.88,0.0,0.90922,0.0,3,111.7017,0.02,3,0.0,3,8101.86389,111.7183,391.0,1.0,0.0,2.0,35.7379,2.0,0.0,141000.0,140000.0,1.0,0.0,0.0,0.0,3,3,1.0,5957.96092,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7019,0.0,0.0,0.0,0.0,0.0,2953.47978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,74.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,85.0,17681.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.02,0.0,108.42931747436523,1.0,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1618.0,CT4548749826491351040,0.0,"{'day_0': 1, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051400301645,20190519,0,1.0,982.9,4,12,2000.0,34.0,1.0,12.74,1.4527,36.24,34.0,1.0,2,2,2000.0,0.0,786.0,1.0,12,2,0.8131,2000.0,57.0,2,4.35,1,13.73,0.0,0.7880699999999999,0.0,2,106.6993,0.04,2,0.0,2,6512.31649,106.6975,52.0,2.0,1.0,2.0,33.9431,1.0,35.38670285,610300.0,610000.0,0.0,0.17910448,0.0,0.0,2,2,1.0,6230.47463,80.0,0.0,0.018518518518518517,3.0,7788.46153846,885.5,4.0,0.0,0.23484848,0.0,0.0,106.6992,0.0,6.0,1.0,79.0,0.0,2953.47978,0.0,1.0,0.0,0.0,263.0,0.0,17.0,2.0,25.0,0.0,167.0,0.33333333,54508.0,73.0,7402.0,0.0,238.0,2.0,0.0,0.47625509,0.0,195.0,1.0,0.0,41.0,939.7931034482756,0.02,0.57394844,53.55938720703125,1.0,0.9629629629629628,423.0,0.0,108.0,0.35142469,1.0,0.78290366,672.0,0.0,0.0,2.0,0.0,402.0,1032.0,CT4548910351631339520,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
